Time_min,FCV-410.SP,SC-400.SP,FCV-411.SP,XI-490.PV,TIT-400.PV,TIT-402.PV,TIT-412.PV,XI-410.PV,AIT-410.PV
378.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
379.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
380.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
381.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
382.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
383.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
384.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
385.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
386.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
387.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
388.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
389.00,0.65,0.92,0.65,0,610.637,610.637,441.023,30,5.24595
390.00,0.65,1,0.65,0,608.359,607.191,440.4,30,5.24595
391.00,0.65,1,0.65,0,604.041,603.028,440.603,30,5.24595
392.00,0.65,1,0.65,0,601.359,600.892,440.844,30,5.24595
393.00,0.65,1,0.65,0,600.319,600.18,441,30,5.24595
394.00,0.65,1,0.65,0,600.085,600.075,441.076,30,5.24595
395.00,0.65,1,0.65,0,600.12,600.141,441.105,30,5.24595
396.00,0.65,1,0.65,0,600.197,600.216,441.113,30,5.24595
397.00,0.65,1,0.65,0,600.252,600.263,441.114,30,5.24595
398.00,0.65,1,0.65,0,600.28,600.285,441.113,30,5.24595
399.00,0.65,1,0.65,0,600.291,600.293,441.113,30,5.24595
400.00,0.65,1,0.65,0,600.295,600.296,441.113,30,5.24595
401.00,0.65,1,0.65,0,600.296,600.296,441.113,30,5.24595
402.00,0.65,1,0.65,0,600.297,600.297,441.113,30,5.24595
403.00,0.65,1,0.65,0,600.297,600.297,441.114,30,5.24595
404.00,0.65,1,0.65,0,600.298,600.298,441.114,30,5.24595
405.00,0.65,1,0.65,0,600.298,600.298,441.114,30,5.24595
406.00,0.65,1,0.65,0,600.299,600.299,441.115,30,5.24595
407.00,0.65,1,0.65,0,600.299,600.299,441.115,30,5.24595
408.00,0.65,1,0.65,0,600.299,600.299,441.115,30,5.24595
409.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
410.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
411.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
412.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
413.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
414.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
415.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
416.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
417.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
418.00,0.65,1,0.65,0,600.3,600.3,441.115,30,5.24595
419.00,0.65,1,0.65,0,600.3,600.301,441.115,30,5.24595
420.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
421.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
422.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
423.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
424.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
425.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
426.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
427.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
428.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
429.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
430.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
431.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
432.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
433.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
434.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
435.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
436.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
437.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
438.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
439.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
440.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
441.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
442.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
443.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
444.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
445.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
446.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
447.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
448.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
449.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
450.00,0.65,1,0.72,0,599.667,599.239,483.485,44,6.89076
451.00,0.65,1,0.72,0,597.515,596.858,482.655,44,6.89076
452.00,0.65,1,0.72,0,595.367,594.879,482.107,44,6.89076
453.00,0.65,1,0.72,0,593.983,593.706,481.837,44,6.89076
454.00,0.65,1,0.72,0,593.229,593.081,481.669,44,6.89076
455.00,0.65,1,0.72,0,592.815,592.728,481.538,44,6.89076
456.00,0.65,1,0.72,0,592.552,592.491,481.428,44,6.89076
457.00,0.65,1,0.72,0,592.354,592.305,481.337,44,6.89076
458.00,0.65,1,0.72,0,592.189,592.148,481.261,44,6.89076
459.00,0.65,1,0.72,0,592.049,592.014,481.199,44,6.89076
460.00,0.65,1,0.72,0,591.931,591.902,481.15,44,6.89076
461.00,0.65,1,0.72,0,591.833,591.809,481.109,44,6.89076
462.00,0.65,1,0.72,0,591.753,591.733,481.077,44,6.89076
463.00,0.65,1,0.72,0,591.688,591.672,481.05,44,6.89076
464.00,0.65,1,0.72,0,591.635,591.622,481.029,44,6.89076
465.00,0.65,1,0.72,0,591.592,591.581,481.011,44,6.89076
466.00,0.65,1,0.72,0,591.557,591.549,480.997,44,6.89076
467.00,0.65,1,0.72,0,591.529,591.522,480.986,44,6.89076
468.00,0.65,1,0.72,0,591.506,591.5,480.977,44,6.89076
469.00,0.65,1,0.72,0,591.487,591.483,480.969,44,6.89076
470.00,0.65,1,0.72,0,591.472,591.469,480.963,44,6.89076
471.00,0.65,1,0.72,0,591.46,591.457,480.958,44,6.89076
472.00,0.65,1,0.72,0,591.45,591.448,480.954,44,6.89076
473.00,0.65,1,0.72,0,591.442,591.44,480.951,44,6.89076
474.00,0.65,1,0.72,0,591.435,591.434,480.948,44,6.89076
475.00,0.65,1,0.72,0,591.43,591.429,480.946,44,6.89076
476.00,0.65,1,0.72,0,591.426,591.425,480.944,44,6.89076
477.00,0.65,1,0.72,0,591.422,591.422,480.943,44,6.89076
478.00,0.65,1,0.72,0,591.42,591.419,480.942,44,6.89076
479.00,0.65,1,0.72,0,591.417,591.417,480.941,44,6.89076
480.00,0.65,1,0.72,0,591.415,591.415,480.94,44,6.89076
481.00,0.65,1,0.72,0,591.414,591.413,480.939,44,6.89076
482.00,0.65,1,0.72,0,591.413,591.412,480.939,44,6.89076
483.00,0.65,1,0.72,0,591.412,591.411,480.938,44,6.89076
484.00,0.65,1,0.72,0,591.411,591.411,480.938,44,6.89076
485.00,0.65,1,0.72,0,591.41,591.41,480.938,44,6.89076
486.00,0.65,1,0.72,0,591.41,591.409,480.937,44,6.89076
487.00,0.65,1,0.72,0,591.409,591.409,480.937,44,6.89076
488.00,0.65,1,0.72,0,591.409,591.409,480.937,44,6.89076
489.00,0.65,1,0.72,0,591.409,591.408,480.937,44,6.89076
490.00,0.65,1,0.72,0,591.408,591.408,480.937,44,6.89076
491.00,0.65,1,0.72,0,591.408,591.408,480.937,44,6.89076
492.00,0.65,1,0.72,0,591.408,591.408,480.937,44,6.89076
493.00,0.65,1,0.72,0,591.408,591.408,480.937,44,6.89076
494.00,0.65,1,0.72,0,591.408,591.408,480.937,44,6.89076
495.00,0.65,1,0.72,0,591.408,591.408,480.937,44,6.89076
496.00,0.65,1,0.72,0,591.408,591.408,480.937,44,6.89076
497.00,0.65,1,0.72,0,591.408,591.408,480.937,44,6.89076
498.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
499.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
500.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
501.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
502.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
503.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
504.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
505.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
506.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
507.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
508.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
509.00,0.65,1,0.72,0,591.407,591.407,480.937,44,6.89076
510.00,0.65,1,0.6,0,592.488,593.212,407.113,20,3.81498
511.00,0.65,1,0.6,0,596.177,597.313,407.603,20,3.81497
512.00,0.65,1,0.6,0,599.908,600.755,408.123,20,3.81497
513.00,0.65,1,0.6,0,602.311,602.791,408.434,20,3.81497
514.00,0.65,1,0.6,0,603.614,603.869,408.677,20,3.81497
515.00,0.65,1,0.6,0,604.326,604.474,408.895,20,3.81497
516.00,0.65,1,0.6,0,604.776,604.88,409.09,20,3.81497
517.00,0.65,1,0.6,0,605.117,605.201,409.257,20,3.81497
518.00,0.65,1,0.6,0,605.401,605.472,409.396,20,3.81497
519.00,0.65,1,0.6,0,605.643,605.704,409.51,20,3.81497
520.00,0.65,1,0.6,0,605.847,605.898,409.602,20,3.81497
521.00,0.65,1,0.6,0,606.016,606.058,409.676,20,3.81497
522.00,0.65,1,0.6,0,606.155,606.189,409.737,20,3.81497
523.00,0.65,1,0.6,0,606.268,606.296,409.786,20,3.81497
524.00,0.65,1,0.6,0,606.36,606.383,409.825,20,3.81497
525.00,0.65,1,0.6,0,606.435,606.453,409.858,20,3.81497
526.00,0.65,1,0.6,0,606.495,606.51,409.884,20,3.81497
527.00,0.65,1,0.6,0,606.544,606.556,409.905,20,3.81497
528.00,0.65,1,0.6,0,606.584,606.594,409.922,20,3.81497
529.00,0.65,1,0.6,0,606.617,606.624,409.936,20,3.81497
530.00,0.65,1,0.6,0,606.643,606.649,409.948,20,3.81497
531.00,0.65,1,0.6,0,606.664,606.669,409.957,20,3.81497
532.00,0.65,1,0.6,0,606.682,606.686,409.965,20,3.81497
533.00,0.65,1,0.6,0,606.696,606.699,409.971,20,3.81497
534.00,0.65,1,0.6,0,606.707,606.71,409.976,20,3.81497
535.00,0.65,1,0.6,0,606.716,606.719,409.98,20,3.81497
536.00,0.65,1,0.6,0,606.724,606.726,409.983,20,3.81497
537.00,0.65,1,0.6,0,606.73,606.732,409.986,20,3.81497
538.00,0.65,1,0.6,0,606.735,606.736,409.988,20,3.81497
539.00,0.65,1,0.6,0,606.739,606.74,409.99,20,3.81497
540.00,0.65,1,0.6,0,606.742,606.743,409.991,20,3.81497
541.00,0.65,1,0.6,0,606.745,606.746,409.992,20,3.81497
542.00,0.65,1,0.6,0,606.747,606.748,409.993,20,3.81497
543.00,0.65,1,0.6,0,606.749,606.749,409.994,20,3.81497
544.00,0.65,1,0.6,0,606.75,606.751,409.994,20,3.81497
545.00,0.65,1,0.6,0,606.752,606.752,409.995,20,3.81497
546.00,0.65,1,0.6,0,606.753,606.753,409.995,20,3.81497
547.00,0.65,1,0.6,0,606.753,606.753,409.996,20,3.81497
548.00,0.65,1,0.6,0,606.754,606.754,409.996,20,3.81497
549.00,0.65,1,0.6,0,606.754,606.755,409.996,20,3.81497
550.00,0.65,1,0.6,0,606.755,606.755,409.996,20,3.81497
551.00,0.65,1,0.6,0,606.755,606.755,409.997,20,3.81497
552.00,0.65,1,0.6,0,606.755,606.756,409.997,20,3.81497
553.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
554.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
555.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
556.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
557.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
558.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
559.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
560.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
561.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
562.00,0.65,1,0.6,0,606.756,606.756,409.997,20,3.81497
563.00,0.65,1,0.6,0,606.756,606.757,409.997,20,3.81497
564.00,0.65,1,0.6,0,606.757,606.757,409.997,20,3.81497
565.00,0.65,1,0.6,0,606.757,606.757,409.997,20,3.81497
566.00,0.65,1,0.6,0,606.757,606.757,409.997,20,3.81497
567.00,0.65,1,0.6,0,606.757,606.757,409.997,20,3.81497
568.00,0.65,1,0.6,0,606.757,606.757,409.997,20,3.81497
569.00,0.65,1,0.6,0,606.757,606.757,409.997,20,3.81497
570.00,0.65,1,0.65,0,606.274,605.951,442.482,30,5.24595
571.00,0.65,1,0.65,0,604.675,604.193,442.182,30,5.24595
572.00,0.65,1,0.65,0,603.118,602.769,441.916,30,5.24595
573.00,0.65,1,0.65,0,602.135,601.939,441.766,30,5.24595
574.00,0.65,1,0.65,0,601.605,601.502,441.658,30,5.24595
575.00,0.65,1,0.65,0,601.315,601.254,441.566,30,5.24595
576.00,0.65,1,0.65,0,601.129,601.086,441.485,30,5.24595
577.00,0.65,1,0.65,0,600.987,600.952,441.417,30,5.24595
578.00,0.65,1,0.65,0,600.868,600.838,441.36,30,5.24595
579.00,0.65,1,0.65,0,600.766,600.741,441.314,30,5.24595
580.00,0.65,1,0.65,0,600.681,600.66,441.276,30,5.24595
581.00,0.65,1,0.65,0,600.61,600.592,441.246,30,5.24595
582.00,0.65,1,0.65,0,600.552,600.537,441.221,30,5.24595
583.00,0.65,1,0.65,0,600.504,600.493,441.201,30,5.24595
584.00,0.65,1,0.65,0,600.466,600.457,441.185,30,5.24595
585.00,0.65,1,0.65,0,600.435,600.427,441.172,30,5.24595
586.00,0.65,1,0.65,0,600.41,600.403,441.161,30,5.24595
587.00,0.65,1,0.65,0,600.389,600.384,441.153,30,5.24595
588.00,0.65,1,0.65,0,600.373,600.368,441.146,30,5.24595
589.00,0.65,1,0.65,0,600.359,600.356,441.14,30,5.24595
590.00,0.65,1,0.65,0,600.348,600.345,441.135,30,5.24595
591.00,0.65,1,0.65,0,600.339,600.337,441.132,30,5.24595
592.00,0.65,1,0.65,0,600.332,600.33,441.129,30,5.24595
593.00,0.65,1,0.65,0,600.326,600.325,441.126,30,5.24595
594.00,0.65,1,0.65,0,600.321,600.32,441.124,30,5.24595
595.00,0.65,1,0.65,0,600.317,600.316,441.123,30,5.24595
596.00,0.65,1,0.65,0,600.314,600.313,441.121,30,5.24595
597.00,0.65,1,0.65,0,600.312,600.311,441.12,30,5.24595
598.00,0.65,1,0.65,0,600.31,600.309,441.119,30,5.24595
599.00,0.65,1,0.65,0,600.308,600.307,441.119,30,5.24595
600.00,0.65,1,0.65,0,600.307,600.306,441.118,30,5.24595
601.00,0.65,1,0.65,0,600.305,600.305,441.117,30,5.24595
602.00,0.65,1,0.65,0,600.305,600.304,441.117,30,5.24595
603.00,0.65,1,0.65,0,600.304,600.304,441.117,30,5.24595
604.00,0.65,1,0.65,0,600.303,600.303,441.117,30,5.24595
605.00,0.65,1,0.65,0,600.303,600.303,441.116,30,5.24595
606.00,0.65,1,0.65,0,600.302,600.302,441.116,30,5.24595
607.00,0.65,1,0.65,0,600.302,600.302,441.116,30,5.24595
608.00,0.65,1,0.65,0,600.302,600.302,441.116,30,5.24595
609.00,0.65,1,0.65,0,600.302,600.301,441.116,30,5.24595
610.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
611.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
612.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
613.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
614.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
615.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
616.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
617.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
618.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
619.00,0.65,1,0.65,0,600.301,600.301,441.116,30,5.24595
620.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
621.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
622.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
623.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
624.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
625.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
626.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
627.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
628.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
629.00,0.65,1,0.65,0,600.301,600.301,441.115,30,5.24595
630.00,0.65,1,0.65,10,600.302,600.305,444.059,30,5.24595
631.00,0.65,1,0.65,10,600.326,600.335,444.064,30,5.24595
632.00,0.65,1,0.65,10,600.353,600.359,444.064,30,5.24595
633.00,0.65,1,0.65,10,600.368,600.37,444.065,30,5.24595
634.00,0.65,1,0.65,10,600.374,600.376,444.066,30,5.24595
635.00,0.65,1,0.65,10,600.378,600.378,444.067,30,5.24595
636.00,0.65,1,0.65,10,600.38,600.38,444.069,30,5.24595
637.00,0.65,1,0.65,10,600.382,600.382,444.069,30,5.24595
638.00,0.65,1,0.65,10,600.383,600.384,444.07,30,5.24595
639.00,0.65,1,0.65,10,600.385,600.385,444.071,30,5.24595
640.00,0.65,1,0.65,10,600.386,600.386,444.071,30,5.24595
641.00,0.65,1,0.65,10,600.387,600.387,444.072,30,5.24595
642.00,0.65,1,0.65,10,600.388,600.388,444.072,30,5.24595
643.00,0.65,1,0.65,10,600.388,600.388,444.072,30,5.24595
644.00,0.65,1,0.65,10,600.389,600.389,444.073,30,5.24595
645.00,0.65,1,0.65,10,600.389,600.389,444.073,30,5.24595
646.00,0.65,1,0.65,10,600.389,600.39,444.073,30,5.24595
647.00,0.65,1,0.65,10,600.39,600.39,444.073,30,5.24595
648.00,0.65,1,0.65,10,600.39,600.39,444.073,30,5.24595
649.00,0.65,1,0.65,10,600.39,600.39,444.073,30,5.24595
650.00,0.65,1,0.65,10,600.39,600.39,444.073,30,5.24595
651.00,0.65,1,0.65,10,600.39,600.39,444.073,30,5.24595
652.00,0.65,1,0.65,10,600.391,600.391,444.073,30,5.24595
653.00,0.65,1,0.65,10,600.391,600.391,444.073,30,5.24595
654.00,0.65,1,0.65,10,600.391,600.391,444.073,30,5.24595
655.00,0.65,1,0.65,10,600.391,600.391,444.073,30,5.24595
656.00,0.65,1,0.65,10,600.391,600.391,444.073,30,5.24595
657.00,0.65,1,0.65,10,600.391,600.391,444.073,30,5.24595
658.00,0.65,1,0.65,10,600.391,600.391,444.073,30,5.24595
659.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
660.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
661.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
662.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
663.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
664.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
665.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
666.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
667.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
668.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
669.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
670.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
671.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
672.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
673.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
674.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
675.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
676.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
677.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
678.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
679.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
680.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
681.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
682.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
683.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
684.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
685.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
686.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
687.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
688.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
689.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
690.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
691.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
692.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
693.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
694.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
695.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
696.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
697.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
698.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
699.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
700.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
701.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
702.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
703.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
704.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
705.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
706.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
707.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
708.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
709.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
710.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
711.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
712.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
713.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
714.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
715.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
716.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
717.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
718.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
719.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
720.00,0.65,1,0.65,10,600.391,600.391,444.074,30,5.24595
