Time,FIC101_SP,FIC102_SP,TI201_PV,TI202_PV
2026-04-09 14:18:00,105.0,50.0,752.0802127176413,198.55701369981017
2026-04-09 14:19:00,105.0,50.0,751.9771150280687,198.43495711918465
2026-04-09 14:20:00,105.0,50.0,752.0053940218788,198.52899464571573
2026-04-09 14:21:00,105.0,50.0,752.0654775339443,198.55688467616253
2026-04-09 14:22:00,105.0,50.0,751.9198870226835,198.48172798918154
2026-04-09 14:23:00,105.0,50.0,751.9374176390621,198.50405825458145
2026-04-09 14:24:00,105.0,50.0,751.9199361029389,198.41968460675068
2026-04-09 14:25:00,105.0,50.0,751.9602931853176,198.51066974921395
2026-04-09 14:26:00,105.0,50.0,752.021981830141,198.45745788913132
2026-04-09 14:27:00,105.0,50.0,752.0262093919996,198.50798565677283
2026-04-09 14:28:00,105.0,50.0,752.0138137088419,198.43755211869566
2026-04-09 14:29:00,105.0,50.0,751.9293617056956,198.52171454572613
2026-04-09 14:30:00,105.0,50.0,751.8844948280714,198.54098070643394
2026-04-09 14:31:00,105.0,50.0,752.0027176791839,198.46867298900378
2026-04-09 14:32:00,105.0,50.0,751.9764111982425,198.45452326554633
2026-04-09 14:33:00,105.0,50.0,752.0229692885192,198.41375923360403
2026-04-09 14:34:00,105.0,50.0,752.0350976812523,198.48934360152546
2026-04-09 14:35:00,105.0,50.0,752.0069120715511,198.47673637409247
2026-04-09 14:36:00,105.0,50.0,752.038006654223,198.43795934445856
2026-04-09 14:37:00,105.0,50.0,752.0114605686654,198.51812086153413
2026-04-09 14:38:00,105.0,50.0,752.0265032352444,198.48200128710948
2026-04-09 14:39:00,105.0,50.0,751.964766336825,198.45697065585207
2026-04-09 14:40:00,105.0,52.1,751.9910194292806,198.47781719044062
2026-04-09 14:41:00,105.0,52.1,752.0958090388696,198.67607987604362
2026-04-09 14:42:00,105.0,52.1,752.1997688898279,198.7778944968024
2026-04-09 14:43:00,105.0,52.1,752.2006557719307,198.8576535160814
2026-04-09 14:44:00,105.0,52.1,752.2985447761115,198.98631619838775
2026-04-09 14:45:00,105.0,52.1,752.3033330636254,199.00442065528077
2026-04-09 14:46:00,105.0,52.1,752.3481104045644,199.13295856606317
2026-04-09 14:47:00,105.0,52.1,752.4270901466974,199.21067351627428
2026-04-09 14:48:00,105.0,52.1,752.3127325840924,199.25214603439187
2026-04-09 14:49:00,105.0,52.1,752.3702234939042,199.34822085073966
2026-04-09 14:50:00,105.0,52.1,752.3801203925309,199.3537514818392
2026-04-09 14:51:00,105.0,52.1,752.353786536196,199.4543733457872
2026-04-09 14:52:00,105.0,52.1,752.4502990193736,199.5004024860669
2026-04-09 14:53:00,105.0,52.1,752.533318742345,199.40176912385803
2026-04-09 14:54:00,105.0,52.1,752.491451494672,199.6023765056103
2026-04-09 14:55:00,105.0,52.1,752.5239219048635,199.46571249800837
2026-04-09 14:56:00,105.0,52.1,752.575550142147,199.59270293663022
2026-04-09 14:57:00,105.0,52.1,752.5934470824903,199.68525700871487
2026-04-09 14:58:00,105.0,52.1,752.5286623449747,199.65589010681754
2026-04-09 14:59:00,105.0,52.1,752.6040787421107,199.6319565115812
2026-04-09 15:00:00,105.0,52.1,752.544628896645,199.6667811373692
2026-04-09 15:01:00,105.0,52.1,752.5012195540901,199.76963724535898
2026-04-09 15:02:00,105.0,52.1,752.5159655237926,199.66801541092696
2026-04-09 15:03:00,105.0,52.1,752.4738562467672,199.80479727557486
2026-04-09 15:04:00,105.0,52.1,752.5053365495341,199.77079079316215
2026-04-09 15:05:00,105.0,52.1,752.5334170075796,199.73738519950004
2026-04-09 15:06:00,105.0,52.1,752.5928299628752,199.77269239753622
2026-04-09 15:07:00,105.0,52.1,752.6398174534959,199.76522331765486
2026-04-09 15:08:00,105.0,52.1,752.4856249292014,199.84951492876323
2026-04-09 15:09:00,105.0,52.1,752.575183804857,199.85226461204377
2026-04-09 15:10:00,105.0,52.1,752.504199552722,199.76153166604396
2026-04-09 15:11:00,105.0,52.1,752.5805408669837,199.82078743845344
2026-04-09 15:12:00,105.0,52.1,752.5507420154686,199.8084054939584
2026-04-09 15:13:00,105.0,52.1,752.4661661167016,199.90010396991704
2026-04-09 15:14:00,105.0,52.1,752.6044775982697,199.7992734624279
2026-04-09 15:15:00,105.0,52.1,752.5281101165301,199.921892832086
2026-04-09 15:16:00,105.0,52.1,752.5319168868621,199.86041500330796
2026-04-09 15:17:00,105.0,52.1,752.5053373771211,199.81890969065617
2026-04-09 15:18:00,105.0,52.1,752.5262912181797,199.84158995569345
2026-04-09 15:19:00,105.0,52.1,752.5805525960865,199.83959657370553
2026-04-09 15:20:00,105.0,52.1,752.5498251080243,199.8233733725669
2026-04-09 15:21:00,105.0,52.1,752.575829833811,199.8805913316713
2026-04-09 15:22:00,105.0,52.1,752.5775854387955,199.82988957304076
2026-04-09 15:23:00,105.0,52.1,752.6256008235815,199.79378937144125
2026-04-09 15:24:00,105.0,52.1,752.542494792948,199.8676246675171
2026-04-09 15:25:00,105.0,52.1,752.4858473819103,199.81233315902793
2026-04-09 15:26:00,105.0,52.1,752.613098942374,199.85584099711005
2026-04-09 15:27:00,105.0,52.1,752.5432036621247,199.85090249823878
2026-04-09 15:28:00,105.0,52.1,752.6155417631572,199.8536297128377
2026-04-09 15:29:00,105.0,52.1,752.5790098363881,199.96961330922474
2026-04-09 15:30:00,105.0,,752.5533085165829,199.89282333823172
2026-04-09 15:31:00,105.0,52.1,752.5773248524157,199.9012793964043
2026-04-09 15:32:00,105.0,52.1,752.6574541779429,199.82122087909462
2026-04-09 15:33:00,105.0,52.1,752.6637673832367,199.8668532442313
2026-04-09 15:34:00,105.0,52.1,752.5633999472664,199.9022888928408
2026-04-09 15:35:00,105.0,52.1,752.5679510297452,199.85329736435543
2026-04-09 15:36:00,105.0,52.1,752.6137624887597,199.93114550535262
2026-04-09 15:37:00,105.0,52.1,752.5176750313368,199.84720778567333
2026-04-09 15:38:00,105.0,52.1,752.5766180366355,199.88430677861172
2026-04-09 15:39:00,105.0,52.1,752.5586768227416,199.8727227122894
2026-04-09 15:40:00,105.0,52.1,752.5756699866122,199.9031025739119
2026-04-09 15:41:00,105.0,52.1,752.5183100387844,199.87124038285575
2026-04-09 15:42:00,105.0,52.1,752.4805034082707,199.88632305252065
2026-04-09 15:43:00,105.0,52.1,752.4563354077887,199.88798397009583
2026-04-09 15:44:00,105.0,52.1,752.5041177412538,199.86829830994031
2026-04-09 15:45:00,105.0,52.1,752.5370551865452,199.91729894025468
2026-04-09 15:46:00,105.0,52.1,752.5453310677151,199.9076310200951
2026-04-09 15:47:00,105.0,52.1,752.6568536410182,199.894732165852
2026-04-09 15:48:00,105.0,52.1,752.615292966812,199.88122238175433
2026-04-09 15:49:00,105.0,52.1,752.5118897713305,199.93045086189596
2026-04-09 15:50:00,105.0,52.1,752.5773806206566,199.88928999574944
2026-04-09 15:51:00,105.0,52.1,752.539642023406,199.8865769618279
2026-04-09 15:52:00,105.0,52.1,752.545778367339,199.90314238127863
2026-04-09 15:53:00,105.0,52.1,752.5692633699313,199.9669177132312
2026-04-09 15:54:00,105.0,52.1,752.5909560904373,199.8455299979954
2026-04-09 15:55:00,105.0,52.1,752.54303498888,199.9300199577713
2026-04-09 15:56:00,105.0,52.1,752.6131908100921,199.8235725216976
2026-04-09 15:57:00,105.0,52.1,752.5029015933452,199.9080569684147
2026-04-09 15:58:00,105.0,52.1,752.5603156873337,199.9624296842641
2026-04-09 15:59:00,105.0,52.1,752.6898826148664,199.91902770014192
2026-04-09 16:00:00,105.0,52.1,752.571153080157,199.90635535557283
2026-04-09 16:01:00,105.0,52.1,752.6316599575932,199.87715706655604
2026-04-09 16:02:00,105.0,52.1,752.5645753590333,199.90085737311495
2026-04-09 16:03:00,105.0,52.1,752.5890383046587,199.88956956391183
2026-04-09 16:04:00,105.0,52.1,752.5571603746242,199.86824612150792
2026-04-09 16:05:00,105.0,52.1,752.5514792267725,199.8881201197371
2026-04-09 16:06:00,105.0,52.1,752.5210255465065,199.90767749838082
2026-04-09 16:07:00,105.0,52.1,752.5815147855133,199.86907809718494
2026-04-09 16:08:00,105.0,52.1,752.5174229014649,199.86753770092412
2026-04-09 16:09:00,105.0,52.1,752.5932790594424,199.84539931805136
2026-04-09 16:10:00,105.0,52.1,752.614264178917,199.91545622736575
2026-04-09 16:11:00,105.0,52.1,752.578326425355,199.9216565983909
2026-04-09 16:12:00,105.0,52.1,752.5456874405767,199.90912496264747
2026-04-09 16:13:00,105.0,52.1,752.5826981750636,199.93847882582241
2026-04-09 16:14:00,105.0,52.1,752.5445662592716,199.90339889182582
2026-04-09 16:15:00,105.0,52.1,752.6067772818243,199.9155756449644
2026-04-09 16:16:00,105.0,52.1,752.4684296327695,199.9120586768235
2026-04-09 16:17:00,105.0,52.1,752.543219578249,199.89625260235695
2026-04-09 16:18:00,105.0,52.1,752.4604593550882,199.8786894946602
2026-04-09 16:19:00,105.0,52.1,752.4852469202652,199.98849586009942
2026-04-09 16:20:00,105.0,52.1,752.6281930791353,199.88185840092504
2026-04-09 16:21:00,105.0,52.1,752.6047592217103,199.87330738019702
2026-04-09 16:22:00,105.0,52.1,752.5240259651521,199.9173083545095
2026-04-09 16:23:00,105.0,52.1,752.4848748075734,199.91002709029476
2026-04-09 16:24:00,105.0,52.1,752.411773541496,199.8437657326343
2026-04-09 16:25:00,105.0,52.1,752.5328252105418,199.94486857916718
2026-04-09 16:26:00,105.0,52.1,752.6810207387095,199.89619733458497
2026-04-09 16:27:00,105.0,52.1,752.5817442034976,199.85553119328992
2026-04-09 16:28:00,105.0,52.1,752.5320213771687,199.94752280528007
2026-04-09 16:29:00,105.0,52.1,752.5832540032555,199.9250011813461
2026-04-09 16:30:00,105.0,52.1,752.481952076239,199.84939493795002
2026-04-09 16:31:00,105.0,52.1,752.5451338266922,199.9710661563653
2026-04-09 16:32:00,105.0,52.1,752.564973869272,199.92633275086783
2026-04-09 16:33:00,105.0,52.1,752.5556949637023,199.89957483328809
2026-04-09 16:34:00,105.0,52.1,752.5995403029469,199.96359307855258
2026-04-09 16:35:00,105.0,52.1,752.577232258656,199.90635772922812
2026-04-09 16:36:00,105.0,52.1,752.5934162986572,199.8988638444785
2026-04-09 16:37:00,105.0,52.1,752.5255813839854,199.87357638401733
2026-04-09 16:38:00,105.0,52.1,752.6048907688097,199.92326351119584
2026-04-09 16:39:00,105.0,52.1,752.6414468460176,199.9190546121305
2026-04-09 16:40:00,105.0,52.1,752.5114925228633,199.90057860370223
2026-04-09 16:41:00,105.0,52.1,752.5156152162372,199.8683927625304
2026-04-09 16:42:00,105.0,52.1,752.626789215989,199.9051901515321
2026-04-09 16:43:00,105.0,52.1,752.5504327999652,199.89720167613032
2026-04-09 16:44:00,105.0,52.1,752.6301910690107,199.84665526122924
2026-04-09 16:45:00,105.0,52.1,752.5378732139037,199.8411222886352
2026-04-09 16:46:00,105.0,52.1,752.6327522783888,199.92260141433346
2026-04-09 16:47:00,105.0,52.1,752.5665742904808,199.79592019582432
2026-04-09 16:48:00,105.0,52.1,752.5729114408618,199.9082125559989
2026-04-09 16:49:00,105.0,52.1,752.638235900826,199.88087318042125
2026-04-09 16:50:00,105.0,52.1,752.5419114759098,199.95232669981576
2026-04-09 16:51:00,105.0,52.1,752.5129438950191,199.88025840831256
2026-04-09 16:52:00,105.0,52.1,752.5375717894423,199.92637677772984
2026-04-09 16:53:00,105.0,52.1,752.5826166973999,199.88412110206133
2026-04-09 16:54:00,105.0,52.1,752.4817120462791,199.90454780493891
2026-04-09 16:55:00,105.0,52.1,752.5918735450379,199.9294715418952
2026-04-09 16:56:00,105.0,52.1,752.5330614340389,199.88149603465496
2026-04-09 16:57:00,105.0,52.1,752.6173906329687,199.93986062395598
2026-04-09 16:58:00,105.0,52.1,752.4402869846975,199.86025066303256
2026-04-09 16:59:00,105.0,52.1,752.5206717111962,199.91178242712922
2026-04-09 17:00:00,105.0,52.1,752.4756765923971,199.93690442477205
2026-04-09 17:01:00,105.0,52.1,752.518688526647,199.92640044631466
2026-04-09 17:02:00,105.0,52.1,752.5723832950259,199.97665684195266
2026-04-09 17:03:00,105.0,52.1,752.5510386687025,199.86946156489188
2026-04-09 17:04:00,105.0,52.1,752.5473311215316,199.84483324960007
2026-04-09 17:05:00,105.0,52.1,752.5520407564131,199.86022588957397
2026-04-09 17:06:00,105.0,52.1,752.5701694120158,199.9264170637687
2026-04-09 17:07:00,105.0,52.1,752.5095731978901,199.91991633927628
2026-04-09 17:08:00,105.0,52.1,752.5953424820341,199.90408974330438
2026-04-09 17:09:00,105.0,52.1,752.5931332985101,199.855081244732
2026-04-09 17:10:00,105.0,52.1,752.579251896875,199.93067426347025
2026-04-09 17:11:00,105.0,52.1,752.587826672131,199.85101142138566
2026-04-09 17:12:00,105.0,52.1,752.5748209000348,199.94635763266305
2026-04-09 17:13:00,105.0,52.1,752.6617536651319,200.01429721966062
2026-04-09 17:14:00,105.0,52.1,752.5556452914434,199.91465775878964
2026-04-09 17:15:00,105.0,52.1,752.54464583908,199.92332406567172
2026-04-09 17:16:00,105.0,52.1,752.5223236209793,199.88028537420854
2026-04-09 17:17:00,105.0,52.1,752.5083868664686,199.8275912544875
2026-04-09 17:18:00,105.0,52.1,752.4977764106178,199.87589103304788
2026-04-09 17:19:00,105.0,52.1,752.5155601343367,199.85628401623737
2026-04-09 17:20:00,105.0,52.1,752.556465980916,199.8421196593943
2026-04-09 17:21:00,105.0,52.1,752.5767147564237,199.9688942551235
2026-04-09 17:22:00,105.0,52.1,752.5625571029266,199.91091437173074
2026-04-09 17:23:00,105.0,52.1,752.5217232361276,199.9151873865093
2026-04-09 17:24:00,105.0,52.1,752.6050092282003,199.88763899978386
2026-04-09 17:25:00,105.0,52.1,752.5969706336144,199.8930850611439
2026-04-09 17:26:00,105.0,52.1,752.5520175846284,199.9385819408248
2026-04-09 17:27:00,105.0,52.1,752.5273541927662,199.89870643701565
2026-04-09 17:28:00,105.0,52.1,752.5874213960411,199.92122768672962
2026-04-09 17:29:00,105.0,52.1,752.569398679374,199.8921597640315
2026-04-09 17:30:00,105.0,52.1,752.487593637029,199.88631382641165
2026-04-09 17:31:00,105.0,52.1,752.5566009872005,199.8437233809324
2026-04-09 17:32:00,105.0,52.1,752.5731017906036,199.82088999005242
2026-04-09 17:33:00,105.0,52.1,752.5150152606755,199.88953748102023
2026-04-09 17:34:00,105.0,52.1,752.5694921696416,199.90225982882862
2026-04-09 17:35:00,105.0,52.1,752.487258875737,199.8485547633777
2026-04-09 17:36:00,105.0,52.1,752.6268093050005,199.89862097359
2026-04-09 17:37:00,105.0,52.1,752.6223974992529,199.902150073738
2026-04-09 17:38:00,105.0,52.1,752.5473741332848,199.81375965371492
2026-04-09 17:39:00,105.0,52.1,752.5781727168919,199.8633949900564
2026-04-09 17:40:00,105.0,52.1,752.4395039017099,199.91629053442747
2026-04-09 17:41:00,105.0,52.1,752.5021826169867,199.91548232988293
2026-04-09 17:42:00,105.0,52.1,752.5453110539924,199.8538529858871
2026-04-09 17:43:00,105.0,52.1,752.5063933489286,199.9063379062243
2026-04-09 17:44:00,105.0,52.1,752.5957198241315,199.9408962747219
2026-04-09 17:45:00,105.0,52.1,752.6598648265374,199.93108290542722
2026-04-09 17:46:00,105.0,52.1,752.5011692640285,199.89618855681772
2026-04-09 17:47:00,105.0,52.1,752.5181268297957,199.88128093687888
2026-04-09 17:48:00,105.0,52.1,752.5717724184154,199.87482621104607
2026-04-09 17:49:00,105.0,52.1,752.6405558074249,199.91871278264753
2026-04-09 17:50:00,105.0,52.1,752.4988812843729,199.90780415108182
2026-04-09 17:51:00,105.0,52.1,752.5724518061153,199.92517615314662
2026-04-09 17:52:00,105.0,52.1,752.6510649425406,199.9052749461028
2026-04-09 17:53:00,105.0,52.1,752.477412042591,199.932750552203
2026-04-09 17:54:00,105.0,52.1,752.4959465396577,199.90378369606037
2026-04-09 17:55:00,105.0,52.1,752.5388196696769,199.9313875438877
2026-04-09 17:56:00,105.0,52.1,752.5339705793572,199.93483290650983
2026-04-09 17:57:00,105.0,52.1,752.6006300643876,199.86781893089585
2026-04-09 17:58:00,105.0,52.1,752.572082985991,199.8276742346007
2026-04-09 17:59:00,105.0,52.1,752.4712518970179,199.9617397110515
2026-04-09 18:00:00,100.0,52.1,752.5857705201449,199.91026634634287
2026-04-09 18:01:00,100.0,52.1,752.2961168608015,199.95135393962516
2026-04-09 18:02:00,100.0,52.1,752.1813239269898,200.1017246304128
2026-04-09 18:03:00,100.0,52.1,751.9031991807601,200.26267379495
2026-04-09 18:04:00,100.0,52.1,751.7412305552701,200.31401595895971
2026-04-09 18:05:00,100.0,52.1,751.6575794375782,200.39065659617637
2026-04-09 18:06:00,100.0,52.1,751.5428794295989,200.54623928325992
2026-04-09 18:07:00,100.0,52.1,751.4161290075539,200.52105579405662
2026-04-09 18:08:00,100.0,52.1,751.2114790164736,200.59794818584433
2026-04-09 18:09:00,100.0,52.1,751.2362066567131,200.6999056287172
2026-04-09 18:10:00,100.0,52.1,751.0812941911367,200.76372088345997
2026-04-09 18:11:00,100.0,52.1,751.077442997189,200.82007923889583
2026-04-09 18:12:00,100.0,52.1,750.9350735985269,200.8846303591565
2026-04-09 18:13:00,100.0,52.1,750.9761394577855,200.90024500638074
2026-04-09 18:14:00,100.0,52.1,750.8672179416856,200.95247052097406
2026-04-09 18:15:00,100.0,52.1,750.8025782011769,200.95987443369327
2026-04-09 18:16:00,100.0,52.1,750.8663615732974,201.0071122243733
2026-04-09 18:17:00,100.0,52.1,750.8109481626173,201.04051975472152
2026-04-09 18:18:00,100.0,52.1,750.7400996090541,201.07390868473314
2026-04-09 18:19:00,100.0,52.1,750.8185879208725,201.12296710550186
2026-04-09 18:20:00,100.0,52.1,750.7021373761694,201.13889242263093
2026-04-09 18:21:00,100.0,52.1,750.706484897767,201.141107764587
2026-04-09 18:22:00,100.0,52.1,750.7013013947973,201.12781534116309
2026-04-09 18:23:00,100.0,52.1,750.6418489823012,201.18206214894374
2026-04-09 18:24:00,100.0,52.1,750.6831309514057,201.19587636348749
2026-04-09 18:25:00,100.0,52.1,750.6212012498886,201.22095555578946
2026-04-09 18:26:00,100.0,52.1,750.6169664995526,201.31642274608225
2026-04-09 18:27:00,100.0,52.1,750.6965683686135,201.22095025182162
2026-04-09 18:28:00,100.0,52.1,750.5683654642189,201.27143360879293
2026-04-09 18:29:00,100.0,52.1,750.4926591781262,201.3089107064171
2026-04-09 18:30:00,100.0,52.1,750.6875823414626,201.28079257848447
2026-04-09 18:31:00,100.0,52.1,750.7289750733777,201.38023103787376
2026-04-09 18:32:00,100.0,52.1,750.5763678145049,201.2806532513789
2026-04-09 18:33:00,100.0,52.1,750.4954850871453,201.31707177697632
2026-04-09 18:34:00,100.0,52.1,750.5730042690083,201.27982306264434
2026-04-09 18:35:00,100.0,52.1,750.5708651369929,201.3047683611729
2026-04-09 18:36:00,100.0,52.1,750.5727218010254,201.33527675378522
2026-04-09 18:37:00,100.0,52.1,750.5239379079756,201.36514269116205
2026-04-09 18:38:00,100.0,52.1,750.60628144753,201.34954802803247
2026-04-09 18:39:00,100.0,52.1,750.601495557202,201.3922032821674
2026-04-09 18:40:00,100.0,52.1,750.4987556130072,201.34269039750257
2026-04-09 18:41:00,100.0,52.1,750.6068522712977,201.33748077126862
2026-04-09 18:42:00,100.0,52.1,750.6731292858956,201.4628633291144
2026-04-09 18:43:00,100.0,52.1,750.5778598540888,201.37409510500734
2026-04-09 18:44:00,100.0,52.1,750.5513072847735,201.33287843831567
2026-04-09 18:45:00,100.0,52.1,750.5601129655516,201.336952830694
2026-04-09 18:46:00,100.0,52.1,750.5971283999414,201.32983674731048
2026-04-09 18:47:00,100.0,52.1,750.4790840081137,201.40760176109143
2026-04-09 18:48:00,100.0,52.1,750.5731770395022,201.3579514499274
2026-04-09 18:49:00,100.0,52.1,750.5448517847632,201.37981769711485
2026-04-09 18:50:00,100.0,52.1,750.6562521589202,201.3742038726045
2026-04-09 18:51:00,100.0,52.1,750.5546986029013,201.40786334543654
2026-04-09 18:52:00,100.0,52.1,750.646401258942,201.34644464316332
2026-04-09 18:53:00,100.0,52.1,750.507466525973,201.33886548855457
2026-04-09 18:54:00,100.0,52.1,750.5917047175817,201.39230839746688
2026-04-09 18:55:00,100.0,52.1,750.5780366084668,201.4087072160505
2026-04-09 18:56:00,100.0,52.1,750.5183714015378,201.39919594868599
2026-04-09 18:57:00,100.0,52.1,750.5704792717521,201.35464430802176
2026-04-09 18:58:00,100.0,52.1,750.6220462906193,201.41515947790185
2026-04-09 18:59:00,100.0,52.1,750.5450638681826,201.35926031009012
2026-04-09 19:00:00,100.0,52.1,750.4765080362818,201.36903153370275
2026-04-09 19:01:00,100.0,52.1,750.5600980491632,201.3529430432508
2026-04-09 19:02:00,100.0,52.1,750.5157403303416,201.44349101044324
2026-04-09 19:03:00,100.0,52.1,750.5436432109825,201.41746558403705
2026-04-09 19:04:00,100.0,52.1,750.5565915367715,201.41695781003162
2026-04-09 19:05:00,100.0,52.1,750.4753094786594,201.44322556420246
2026-04-09 19:06:00,100.0,52.1,750.4797396001485,201.5063758127679
2026-04-09 19:07:00,100.0,52.1,750.5845644615115,201.3259909389863
2026-04-09 19:08:00,100.0,52.1,750.5342710019295,201.36527587075702
2026-04-09 19:09:00,100.0,52.1,750.4321219033199,201.37057882543533
2026-04-09 19:10:00,100.0,52.1,750.5995591244807,201.36157476555982
2026-04-09 19:11:00,100.0,52.1,750.5738981710208,201.3528554214256
2026-04-09 19:12:00,100.0,52.1,750.5245530784064,201.38429574917063
2026-04-09 19:13:00,100.0,52.1,750.4943763069869,201.34791500824338
2026-04-09 19:14:00,100.0,52.1,750.6019826181199,201.4102543670726
2026-04-09 19:15:00,100.0,52.1,750.5776371675985,201.39917225165118
2026-04-09 19:16:00,100.0,52.1,750.679279817794,201.41657699127052
2026-04-09 19:17:00,100.0,52.1,750.5811415429523,201.41785799684365
2026-04-09 19:18:00,100.0,52.1,750.5795017463905,201.4218651153464
2026-04-09 19:19:00,100.0,52.1,750.551756493215,201.38298879627763
2026-04-09 19:20:00,100.0,52.1,750.6009295932196,201.48293678540236
2026-04-09 19:21:00,100.0,52.1,750.5913343906572,201.4076209252272
2026-04-09 19:22:00,100.0,52.1,750.62265696543,201.32388471801124
2026-04-09 19:23:00,100.0,52.1,750.5339962598381,201.3584182778671
2026-04-09 19:24:00,100.0,52.1,750.5382846992514,201.3290120574899
2026-04-09 19:25:00,100.0,52.1,750.5360934431169,201.39943492730166
2026-04-09 19:26:00,100.0,52.1,750.5995829768756,201.39396995390868
2026-04-09 19:27:00,100.0,52.1,750.6349565730276,201.38019771050025
2026-04-09 19:28:00,100.0,52.1,750.5370913787441,201.47945695652578
2026-04-09 19:29:00,100.0,52.1,750.5387907920087,201.42105759050023
2026-04-09 19:30:00,100.0,52.1,750.5757298757889,201.4282143079023
2026-04-09 19:31:00,100.0,52.1,750.5477348827991,201.36199376720364
2026-04-09 19:32:00,100.0,52.1,750.6076229428443,201.35933194062898
2026-04-09 19:33:00,100.0,52.1,750.4474290150215,201.40082610615275
2026-04-09 19:34:00,100.0,52.1,750.5186805263039,201.40632583218294
2026-04-09 19:35:00,100.0,52.1,750.5208931079113,201.32520061378213
2026-04-09 19:36:00,100.0,52.1,750.4439944878054,201.39228452514396
2026-04-09 19:37:00,100.0,52.1,750.5118289222784,201.40009992253908
2026-04-09 19:38:00,100.0,52.1,750.5142517644425,201.39096808889315
2026-04-09 19:39:00,100.0,52.1,750.5499532129767,201.36707249567002
2026-04-09 19:40:00,100.0,52.1,750.6156557478893,201.37805803850839
2026-04-09 19:41:00,100.0,52.1,750.5477535449602,201.39259390636562
2026-04-09 19:42:00,100.0,52.1,750.5084651186272,201.4033267983908
2026-04-09 19:43:00,100.0,52.1,750.5571573955168,201.42391086339723
2026-04-09 19:44:00,100.0,52.1,750.6124632017309,201.44297589981403
2026-04-09 19:45:00,100.0,52.1,750.5112060486616,201.38798839907116
2026-04-09 19:46:00,100.0,52.1,750.5144747764965,201.38153506496965
2026-04-09 19:47:00,100.0,52.1,750.587930554964,201.41730502501758
2026-04-09 19:48:00,100.0,52.1,750.5489259361317,201.42424868195025
2026-04-09 19:49:00,100.0,52.1,750.5923766542697,201.38246166891813
2026-04-09 19:50:00,100.0,52.1,750.5593197958183,201.43145904286285
2026-04-09 19:51:00,100.0,52.1,750.5950850668954,201.4390392461681
2026-04-09 19:52:00,100.0,52.1,750.5082477573553,201.45153481814333
2026-04-09 19:53:00,100.0,52.1,750.5593972351036,201.47101080113322
2026-04-09 19:54:00,100.0,52.1,750.5494667944723,201.36523107670874
2026-04-09 19:55:00,100.0,52.1,750.4992065967963,201.40045262786126
2026-04-09 19:56:00,100.0,52.1,750.4818271113019,201.40035606680559
2026-04-09 19:57:00,100.0,52.1,750.5942883419342,201.3959896152631
2026-04-09 19:58:00,100.0,52.1,750.5424531664618,201.37394903269592
2026-04-09 19:59:00,100.0,52.1,750.5088866791831,201.34050350181946
2026-04-09 20:00:00,100.0,52.1,750.5551916649584,201.4036390779465
2026-04-09 20:01:00,100.0,52.1,750.6164014827831,201.36920311869036
2026-04-09 20:02:00,100.0,52.1,750.4459635842054,201.40338209391362
2026-04-09 20:03:00,100.0,52.1,750.4851684859916,201.36818522208074
2026-04-09 20:04:00,100.0,52.1,750.5138560489835,201.35596487045945
2026-04-09 20:05:00,100.0,52.1,750.6330592708115,201.4093270401976
2026-04-09 20:06:00,100.0,52.1,750.574129638142,201.40599555639824
2026-04-09 20:07:00,100.0,52.1,750.5983661170611,201.42313327671818
2026-04-09 20:08:00,100.0,52.1,750.502992179114,201.48739958700497
2026-04-09 20:09:00,100.0,52.1,750.5040234048604,201.41105941313594
2026-04-09 20:10:00,100.0,52.1,750.5823908611211,201.41937367459036
2026-04-09 20:11:00,100.0,52.1,750.5629138712352,201.35687031712598
2026-04-09 20:12:00,100.0,52.1,750.5874370774552,201.34849864982735
2026-04-09 20:13:00,100.0,52.1,750.5506165709251,201.46329012841113
2026-04-09 20:14:00,100.0,52.1,750.5739072926384,201.36303960227593
2026-04-09 20:15:00,100.0,52.1,750.5679060480686,201.35822272619478
2026-04-09 20:16:00,100.0,52.1,750.598888452253,201.398418092214
2026-04-09 20:17:00,100.0,52.1,750.6003504871669,201.39637578780528
2026-04-09 20:18:00,100.0,52.1,750.4790064647641,201.36388454460186
2026-04-09 20:19:00,100.0,52.1,750.4476366291397,201.38778709104741
2026-04-09 20:20:00,100.0,52.1,750.6100873201026,201.44916216629736
2026-04-09 20:21:00,100.0,52.1,750.619386298982,201.36774842165948
2026-04-09 20:22:00,100.0,52.1,750.5089688881358,201.3442422128315
2026-04-09 20:23:00,100.0,52.1,750.4670082641883,201.43769372758206
2026-04-09 20:24:00,100.0,52.1,750.5649517715103,201.41968266015897
2026-04-09 20:25:00,100.0,52.1,750.6065419381983,201.37517077575166
2026-04-09 20:26:00,100.0,52.1,750.649879749844,201.33670551790973
2026-04-09 20:27:00,100.0,52.1,750.5858148995399,201.37020788806637
2026-04-09 20:28:00,100.0,52.1,750.5414141836455,201.39780521874522
2026-04-09 20:29:00,100.0,52.1,750.5153434852248,201.44662080782373
2026-04-09 20:30:00,100.0,52.1,9999.0,201.35853113102544
2026-04-09 20:31:00,100.0,52.1,750.5450367775034,201.3966140617099
2026-04-09 20:32:00,100.0,52.1,750.5092466159192,201.42700105458007
2026-04-09 20:33:00,100.0,52.1,750.662437792432,201.30474495291452
2026-04-09 20:34:00,100.0,52.1,750.6492584288305,201.44134744132202
2026-04-09 20:35:00,100.0,52.1,750.6168024418793,201.35269829196994
2026-04-09 20:36:00,100.0,52.1,750.5139574869061,201.41327642924415
